,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
0,Baxter - GT,011,10,0,0,5,15,3831,3833,3966,3975,0.997811,0.996626,0.997014
1,Baxter - GT,002,1,0,0,0,1,1075,1075,1108,1109,0.999098,0.999098,0.999213
2,Baxter - GT,009,33,1,9,23,57,14656,14806,15013,15174,0.997832,0.995769,0.996396
3,Baxter - GT,003,5,0,2,3,8,2043,2055,2108,2122,0.997408,0.997169,0.997143
4,Baxter - GT,012,6,2,0,8,16,9788,9796,10064,10097,0.991186,0.989493,0.989699
5,Baxter - GT,007,0,0,0,1,1,199,199,204,206,0.997573,0.995124,0.996612
6,Baxter - GT,001,2,0,0,1,3,997,997,1030,1030,1.0,1.0,0.999915
7,Baxter - GT,006,0,0,0,0,0,383,383,396,397,0.994962,0.994962,0.995599
8,Baxter - GT,010,31,3,2,20,54,9045,9090,9302,9357,0.99813,0.997559,0.997173
9,Baxter - GT,004,1,0,0,0,1,521,521,538,540,0.996296,0.996296,0.996766
10,Baxter - GT,008,13,0,0,7,20,4943,4945,5053,5056,0.996064,0.993227,0.994495
11,Baxter - GT,005,2,0,0,0,2,690,690,711,712,0.998596,0.998596,0.998775
12,Baxter - Deepcell,011,8,0,1,7,15,3772,3833,3901,3975,0.980403,0.90524,0.978351
13,Baxter - Deepcell,002,1,0,0,0,1,1073,1075,1106,1109,0.997024,0.939658,0.997167
14,Baxter - Deepcell,009,27,2,12,28,57,14502,14806,14853,15174,0.985752,0.92756,0.981906
15,Baxter - Deepcell,003,5,0,2,3,8,2037,2055,2103,2122,0.99689,0.947173,0.995971
16,Baxter - Deepcell,012,6,1,1,9,16,9719,9796,9987,10097,0.982529,0.90078,0.978965
17,Baxter - Deepcell,007,0,0,0,1,1,199,199,204,206,0.993689,0.906198,0.993225
18,Baxter - Deepcell,001,1,0,0,2,3,996,997,1029,1030,0.986117,0.927062,0.986105
19,Baxter - Deepcell,006,0,0,0,0,0,383,383,397,397,0.995466,0.892202,0.996039
20,Baxter - Deepcell,010,24,3,10,27,54,8880,9090,9137,9357,0.984258,0.905716,0.980981
21,Baxter - Deepcell,004,1,0,1,0,1,500,521,518,540,0.981667,0.904076,0.98286
22,Baxter - Deepcell,008,11,1,3,8,20,4859,4945,4965,5056,0.978362,0.930389,0.97741
23,Baxter - Deepcell,005,2,0,0,0,2,690,690,711,712,0.997191,0.949258,0.997549
