,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
0,Caliban - GT,001,54,0,10,3,57,14532,14806,14900,15174,1.0,1.0,0.999601
1,Caliban - GT,002,1,0,0,0,1,1075,1075,1109,1109,1.0,1.0,1.0
2,Caliban - GT,003,1,0,0,2,3,992,997,1025,1030,1.0,1.0,0.999576
3,Caliban - GT,004,1,0,0,0,1,517,521,536,540,1.0,1.0,0.999757
4,Caliban - GT,005,7,0,0,1,8,2049,2055,2116,2122,1.0,1.0,0.999836
5,Caliban - GT,006,2,0,0,0,2,690,690,712,712,1.0,1.0,1.0
6,Caliban - GT,007,18,0,2,2,20,4914,4945,5025,5056,1.0,1.0,0.999905
7,Caliban - GT,008,0,0,0,0,0,356,383,370,397,1.0,1.0,0.995929
8,Caliban - GT,009,1,0,0,0,1,180,199,187,206,1.0,1.0,0.998094
9,Caliban - GT,010,15,0,1,0,15,3796,3833,3938,3975,1.0,1.0,0.999737
10,Caliban - GT,011,50,4,1,0,54,8943,9090,9210,9357,1.0,1.0,0.999092
11,Caliban - GT,012,16,0,1,0,16,9286,9796,9587,10097,1.0,1.0,0.99787
12,Caliban - Caliban,001,48,1,18,8,57,14310,14806,14669,15174,0.991947,0.934418,0.989453
13,Caliban - Caliban,002,1,0,0,0,1,1069,1075,1103,1109,0.997024,0.943471,0.99693
14,Caliban - Caliban,003,1,2,0,0,3,985,997,1017,1030,0.98767,0.912167,0.988096
15,Caliban - Caliban,004,1,0,1,0,1,514,521,533,540,0.979444,0.912298,0.981648
16,Caliban - Caliban,005,6,0,0,2,8,2030,2055,2096,2122,0.99246,0.939642,0.991367
17,Caliban - Caliban,006,2,0,0,0,2,690,690,712,712,0.999298,0.939482,0.999387
18,Caliban - Caliban,007,17,0,7,3,20,4769,4945,4876,5056,0.984177,0.932338,0.983553
19,Caliban - Caliban,008,0,0,1,0,0,358,383,372,397,0.998237,0.886477,0.996919
20,Caliban - Caliban,009,1,0,0,0,1,180,199,187,206,0.997573,0.817741,0.995977
21,Caliban - Caliban,010,13,2,1,0,15,3681,3833,3818,3975,0.979472,0.908075,0.977462
22,Caliban - Caliban,011,46,5,9,3,54,8640,9090,8902,9357,0.988041,0.918079,0.985014
23,Caliban - Caliban,012,14,2,7,0,16,8982,9796,9269,10097,0.987244,0.909437,0.982651
