,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
0,Deepcell - GT,003,6,0,0,2,8,2050,2055,2117,2122,1.0,1.0,0.999794
1,Deepcell - GT,005,2,0,0,0,2,690,690,712,712,1.0,1.0,1.0
2,Deepcell - GT,012,16,0,0,0,16,9565,9796,9866,10097,1.0,1.0,0.999036
3,Deepcell - GT,007,1,0,0,0,1,195,199,202,206,1.0,1.0,0.999365
4,Deepcell - GT,008,18,0,0,2,20,4945,4945,5056,5056,1.0,1.0,0.999966
5,Deepcell - GT,010,53,1,0,0,54,9008,9090,9275,9357,1.0,1.0,0.999581
6,Deepcell - GT,011,15,0,0,0,15,3825,3833,3967,3975,1.0,1.0,0.999857
7,Deepcell - GT,002,1,0,0,0,1,1075,1075,1109,1109,1.0,1.0,1.0
8,Deepcell - GT,004,1,0,0,0,1,521,521,540,540,1.0,1.0,1.0
9,Deepcell - GT,009,54,0,3,3,57,14678,14806,15046,15174,1.0,1.0,0.999773
10,Deepcell - GT,006,0,0,0,0,0,359,383,373,397,1.0,1.0,0.99835
11,Deepcell - GT,001,2,0,0,1,3,997,997,1030,1030,1.0,1.0,0.999915
12,Deepcell - Deepcell,003,6,1,0,1,8,2043,2055,2110,2122,0.997974,0.948246,0.997266
13,Deepcell - Deepcell,005,2,0,0,0,2,690,690,712,712,0.998455,0.950551,0.998652
14,Deepcell - Deepcell,012,13,2,2,1,16,9355,9796,9646,10097,0.989997,0.910478,0.986311
15,Deepcell - Deepcell,007,1,0,0,0,1,195,199,202,206,0.996117,0.910375,0.995977
16,Deepcell - Deepcell,008,18,1,0,1,20,4847,4945,4957,5056,0.984276,0.937197,0.983699
17,Deepcell - Deepcell,010,46,4,3,4,54,8782,9090,9045,9357,0.986288,0.911131,0.983719
18,Deepcell - Deepcell,011,12,0,0,3,15,3751,3833,3888,3975,0.981887,0.907339,0.979701
19,Deepcell - Deepcell,002,1,0,0,0,1,1067,1075,1101,1109,0.997475,0.940227,0.997088
20,Deepcell - Deepcell,004,1,0,0,0,1,521,521,539,540,0.981481,0.913081,0.983831
21,Deepcell - Deepcell,009,49,3,5,5,57,14406,14806,14767,15174,0.990761,0.935161,0.988103
22,Deepcell - Deepcell,006,0,0,0,0,0,357,383,371,397,0.996977,0.893233,0.995709
23,Deepcell - Deepcell,001,2,0,0,1,3,993,997,1026,1030,0.987476,0.930128,0.987969
