,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
0,EmbedTrack - Fluo-N2DL-HeLa,011,7.0,0.0,39.0,8.0,15.0,2822.0,3833.0,2923.0,3975.0,0.723899,0.502861,0.721602
1,EmbedTrack - Fluo-N2DL-HeLa,002,1.0,0.0,0.0,0.0,1.0,963.0,1075.0,988.0,1109.0,0.853021,0.704522,0.853646
2,EmbedTrack - Fluo-N2DL-HeLa,009,42.0,2.0,136.0,13.0,57.0,11958.0,14806.0,12276.0,15174.0,0.839851,0.588158,0.838117
3,EmbedTrack - Fluo-N2DL-HeLa,003,5.0,1.0,2.0,2.0,8.0,1837.0,2055.0,1896.0,2122.0,0.84689,0.702353,0.846557
4,EmbedTrack - Fluo-N2DL-HeLa,012,4.0,2.0,173.0,10.0,16.0,7638.0,9796.0,7863.0,10097.0,0.841111,0.605923,0.836927
5,EmbedTrack - Fluo-N2DL-HeLa,007,0.0,1.0,0.0,0.0,1.0,192.0,199.0,197.0,206.0,0.966019,0.860526,0.965911
6,EmbedTrack - Fluo-N2DL-HeLa,001,2.0,0.0,2.0,1.0,3.0,935.0,997.0,966.0,1030.0,0.688641,0.610207,0.68957
7,EmbedTrack - Fluo-N2DL-HeLa,006,0.0,0.0,6.0,0.0,0.0,264.0,383.0,274.0,397.0,0.806045,0.642576,0.802949
8,EmbedTrack - Fluo-N2DL-HeLa,010,30.0,4.0,142.0,20.0,54.0,7499.0,9090.0,7725.0,9357.0,0.852581,0.59033,0.84912
9,EmbedTrack - Fluo-N2DL-HeLa,004,1.0,0.0,8.0,0.0,1.0,369.0,521.0,386.0,540.0,0.625926,0.494621,0.627375
10,EmbedTrack - Fluo-N2DL-HeLa,008,14.0,0.0,24.0,6.0,20.0,4469.0,4945.0,4566.0,5056.0,0.879866,0.671519,0.87958
11,EmbedTrack - Fluo-N2DL-HeLa,005,2.0,0.0,1.0,0.0,2.0,659.0,690.0,679.0,712.0,0.870787,0.727163,0.870604
