,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total
0,Fluo-N2DH-SIM+,011,0,1,180,14,15,2080,3919,2194,4039
1,Fluo-N2DH-SIM+,002,0,0,67,1,1,915,1086,944,1115
2,Fluo-N2DH-SIM+,009,0,2,511,55,57,7103,15051,7413,15382
3,Fluo-N2DH-SIM+,003,0,0,122,8,8,1537,2071,1602,2136
4,Fluo-N2DH-SIM+,012,0,0,489,16,16,3318,10069,3528,10301
5,Fluo-N2DH-SIM+,007,0,0,24,1,1,182,199,189,206
6,Fluo-N2DH-SIM+,001,0,0,31,3,3,902,997,934,1030
7,Fluo-N2DH-SIM+,006,0,0,23,0,0,269,383,281,397
8,Fluo-N2DH-SIM+,010,0,3,503,51,54,3326,9291,3551,9526
9,Fluo-N2DH-SIM+,004,0,0,77,1,1,437,523,454,541
10,Fluo-N2DH-SIM+,008,1,1,179,18,20,3360,4993,3461,5100
11,Fluo-N2DH-SIM+,005,0,0,41,2,2,556,690,578,712
12,Fluo-N2DH-GOWT1,011,0,0,1,15,15,194,3919,216,4039
13,Fluo-N2DH-GOWT1,002,0,0,0,1,1,452,1086,471,1115
14,Fluo-N2DH-GOWT1,009,0,0,1,57,57,1528,15051,1689,15382
15,Fluo-N2DH-GOWT1,003,0,0,2,8,8,892,2071,944,2136
16,Fluo-N2DH-GOWT1,012,0,0,0,16,16,108,10069,113,10301
17,Fluo-N2DH-GOWT1,007,0,0,1,1,1,94,199,99,206
18,Fluo-N2DH-GOWT1,001,0,0,2,3,3,610,997,634,1030
19,Fluo-N2DH-GOWT1,006,0,0,0,0,0,130,383,140,397
20,Fluo-N2DH-GOWT1,010,0,0,0,54,54,154,9291,168,9526
21,Fluo-N2DH-GOWT1,004,0,0,0,1,1,352,523,364,541
22,Fluo-N2DH-GOWT1,008,0,0,42,20,20,1434,4993,1522,5100
23,Fluo-N2DH-GOWT1,005,0,0,0,2,2,241,690,256,712
24,Fluo-N2DL-HeLa,011,7,0,38,8,15,3347,3919,3463,4039
25,Fluo-N2DL-HeLa,002,1,0,0,0,1,963,1086,991,1115
26,Fluo-N2DL-HeLa,009,48,1,122,8,57,13243,15051,13569,15382
27,Fluo-N2DL-HeLa,003,6,0,1,2,8,2026,2071,2091,2136
28,Fluo-N2DL-HeLa,012,2,3,122,11,16,8162,10069,8381,10301
29,Fluo-N2DL-HeLa,007,0,1,0,0,1,198,199,203,206
30,Fluo-N2DL-HeLa,001,2,0,2,1,3,923,997,954,1030
31,Fluo-N2DL-HeLa,006,0,0,7,0,0,352,383,364,397
32,Fluo-N2DL-HeLa,010,28,4,140,22,54,8209,9291,8441,9526
33,Fluo-N2DL-HeLa,004,1,0,13,0,1,421,523,437,541
34,Fluo-N2DL-HeLa,008,16,0,10,4,20,4850,4993,4956,5100
35,Fluo-N2DL-HeLa,005,2,0,0,0,2,688,690,708,712
