,model,data_id,correct_division,mismatch_division,false_positive_division,false_negative_division,total_divisions,aa_tp,aa_total,te_tp,te_total,DET,SEG,TRA
0,TracX - GT,011,3,5,4,7,15,3660,3833,3802,3975,1.0,1.0,0.997925
1,TracX - GT,002,0,0,0,1,1,1075,1075,1109,1109,1.0,1.0,0.999764
2,TracX - GT,009,12,18,23,27,57,14555,14806,14923,15174,1.0,1.0,0.998969
3,TracX - GT,003,1,2,0,5,8,2017,2055,2084,2122,1.0,1.0,0.998726
4,TracX - GT,012,2,7,4,7,16,9544,9796,9845,10097,1.0,1.0,0.998444
5,TracX - GT,007,0,0,0,1,1,196,199,203,206,1.0,1.0,0.997036
6,TracX - GT,001,0,1,0,2,3,992,997,1025,1030,1.0,1.0,0.999407
7,TracX - GT,006,0,0,2,0,0,337,383,351,397,1.0,1.0,0.99802
8,TracX - GT,010,21,18,3,15,54,8904,9090,9171,9357,1.0,1.0,0.9985
9,TracX - GT,004,0,0,0,1,1,521,521,540,540,1.0,1.0,0.999596
10,TracX - GT,008,3,5,0,12,20,4805,4945,4916,5056,1.0,1.0,0.998639
11,TracX - GT,005,0,0,0,2,2,687,690,709,712,1.0,1.0,0.999204
0,TracX - Deepcell,012,3,5,38,8,16,8953,9796,9243,10097,0.987244,0.909454,0.983152
1,TracX - Deepcell,007,4,2,1,14,20,4759,4945,4867,5056,0.984177,0.932357,0.982631
2,TracX - Deepcell,009,1,0,0,0,1,197,199,204,206,0.997573,0.817765,0.996612
3,TracX - Deepcell,008,0,0,2,0,0,363,383,377,397,0.998237,0.886486,0.997249
4,TracX - Deepcell,001,13,15,36,29,57,14183,14806,14544,15174,0.99198,0.934458,0.989099
5,TracX - Deepcell,006,1,0,0,1,2,686,690,708,712,0.999298,0.939474,0.998652
6,TracX - Deepcell,011,15,17,22,22,54,8570,9090,8831,9357,0.988041,0.918096,0.984395
7,TracX - Deepcell,010,7,3,7,5,15,3593,3833,3731,3975,0.979472,0.908096,0.976693
8,TracX - Deepcell,003,0,2,0,1,3,993,997,1026,1030,0.98767,0.912175,0.987969
9,TracX - Deepcell,004,0,0,6,1,1,490,521,509,540,0.979444,0.912312,0.980678
10,TracX - Deepcell,005,2,2,0,4,8,2011,2055,2078,2122,0.99246,0.939649,0.990832
11,TracX - Deepcell,002,0,0,0,1,1,1069,1075,1103,1109,0.997024,0.943463,0.996694
